date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-16,Upson,Georgia,13293,258,29,2020-05-16,5.552959584921617,0.0038835000263972574,116
2020-05-16,Walker,Georgia,13295,74,0,2020-05-16,4.30406509320417,0.0,116
2020-05-16,Walton,Georgia,13297,158,8,2020-05-16,5.062595033026967,0.0,116
2020-05-16,Ware,Georgia,13299,171,12,2020-05-16,5.14166355650266,0.005865119452398204,116
2020-05-16,Warren,Georgia,13301,16,0,2020-05-16,2.772588722239781,0.0,116
2020-05-16,Washington,Georgia,13303,63,1,2020-05-16,4.143134726391533,0.0,116
2020-05-16,Wayne,Georgia,13305,14,0,2020-05-16,2.6390573296152584,0.0,116
2020-05-16,Webster,Georgia,13307,11,1,2020-05-16,2.3978952727983707,0.0,116
2020-05-16,Wheeler,Georgia,13309,7,0,2020-05-16,1.9459101490553132,0.0,116
2020-05-16,White,Georgia,13311,89,2,2020-05-16,4.48863636973214,0.0,116
2020-05-16,Whitfield,Georgia,13313,180,6,2020-05-16,5.19295685089021,0.016807118316381597,116
2020-05-16,Wilcox,Georgia,13315,95,12,2020-05-16,4.553876891600541,0.0,116
2020-05-16,Wilkes,Georgia,13317,28,1,2020-05-16,3.332204510175204,0.0,116
2020-05-16,Wilkinson,Georgia,13319,45,3,2020-05-16,3.8066624897703196,0.06899287148695121,116
2020-05-16,Worth,Georgia,13321,195,17,2020-05-16,5.272999558563747,0.0,116
2020-05-17,Appling,Georgia,13001,108,11,2020-05-17,4.68213122712422,0.0,117
2020-05-17,Atkinson,Georgia,13003,20,2,2020-05-17,2.995732273553991,0.0,117
2020-05-17,Bacon,Georgia,13005,57,2,2020-05-17,4.04305126783455,-0.03448617607116944,117
2020-05-17,Baker,Georgia,13007,33,2,2020-05-17,3.4965075614664802,0.0,117
2020-05-17,Baldwin,Georgia,13009,287,14,2020-05-17,5.659482215759621,0.010507977598415152,117
2020-05-17,Banks,Georgia,13011,43,0,2020-05-17,3.7612001156935624,0.0,117
2020-05-17,Barrow,Georgia,13013,257,8,2020-05-17,5.54907608489522,-0.0038835000263972574,117
2020-05-17,Bartow,Georgia,13015,384,35,2020-05-17,5.950642552587727,-0.0026007817000577305,117
2020-05-17,Ben Hill,Georgia,13017,45,1,2020-05-17,3.8066624897703196,0.0,117
2020-05-17,Berrien,Georgia,13019,20,0,2020-05-17,2.995732273553991,0.0,117
2020-05-17,Bibb,Georgia,13021,396,15,2020-05-17,5.981414211254481,0.005063301956546695,117
2020-05-17,Bleckley,Georgia,13023,34,0,2020-05-17,3.5263605246161616,0.0,117
2020-05-17,Brantley,Georgia,13025,38,2,2020-05-17,3.6375861597263857,0.0,117
2020-05-17,Brooks,Georgia,13027,63,9,2020-05-17,4.143134726391533,0.0,117
2020-05-17,Bryan,Georgia,13029,61,4,2020-05-17,4.110873864173311,0.0,117
2020-05-17,Bulloch,Georgia,13031,45,2,2020-05-17,3.8066624897703196,0.0,117
2020-05-17,Burke,Georgia,13033,112,3,2020-05-17,4.718498871295094,0.0,117
2020-05-17,Butts,Georgia,13035,197,17,2020-05-17,5.2832037287379885,0.0,117
2020-05-17,Calhoun,Georgia,13037,122,6,2020-05-17,4.804021044733257,-0.008163310639160315,117
2020-05-17,Camden,Georgia,13039,47,1,2020-05-17,3.8501476017100584,0.0,117
2020-05-17,Candler,Georgia,13043,10,0,2020-05-17,2.302585092994046,0.0,117
2020-05-17,Carroll,Georgia,13045,406,20,2020-05-17,6.0063531596017325,-0.007361996441069607,117
2020-05-17,Catoosa,Georgia,13047,71,0,2020-05-17,4.2626798770413155,-0.013986241974739855,117
2020-05-17,Charlton,Georgia,13049,26,1,2020-05-17,3.258096538021482,0.0,117
2020-05-17,Chatham,Georgia,13051,354,14,2020-05-17,5.869296913133774,-0.005633817718256218,117
2020-05-17,Chattahoochee,Georgia,13053,19,0,2020-05-17,2.9444389791664403,0.0,117
2020-05-17,Chattooga,Georgia,13055,15,2,2020-05-17,2.70805020110221,0.0,117
2020-05-17,Cherokee,Georgia,13057,714,24,2020-05-17,6.570882962339584,0.019802627296179764,117
2020-05-17,Clarke,Georgia,13059,194,13,2020-05-17,5.267858159063328,-0.005141399500418586,117
2020-05-17,Clay,Georgia,13061,30,3,2020-05-17,3.4011973816621555,0.03390155167568132,117
2020-05-17,Clayton,Georgia,13063,1005,39,2020-05-17,6.912742820493176,0.00298953884836628,117
2020-05-17,Clinch,Georgia,13065,41,1,2020-05-17,3.713572066704308,0.0,117
2020-05-17,Cobb,Georgia,13067,2406,132,2020-05-17,7.785720896534624,-0.0004155412484481147,117
2020-05-17,Coffee,Georgia,13069,193,12,2020-05-17,5.262690188904886,0.0051948168771041026,117
2020-05-17,Colquitt,Georgia,13071,246,11,2020-05-17,5.5053315359323625,0.0,117
2020-05-17,Columbia,Georgia,13073,205,6,2020-05-17,5.3230099791384085,0.0,117
2020-05-17,Cook,Georgia,13075,32,2,2020-05-17,3.4657359027997265,0.0,117
2020-05-17,Coweta,Georgia,13077,284,4,2020-05-17,5.648974238161206,-0.0035149421074445186,117
2020-05-17,Crawford,Georgia,13079,19,0,2020-05-17,2.9444389791664403,0.0,117
2020-05-17,Crisp,Georgia,13081,193,7,2020-05-17,5.262690188904886,0.0,117
2020-05-17,Dade,Georgia,13083,20,1,2020-05-17,2.995732273553991,0.0,117
2020-05-17,Dawson,Georgia,13085,83,1,2020-05-17,4.418840607796598,-0.011976191046715101,117
2020-05-17,DeKalb,Georgia,13089,2802,82,2020-05-17,7.938088726896952,0.0007140307336568341,117
2020-05-17,Decatur,Georgia,13087,116,3,2020-05-17,4.7535901911063645,0.0,117
2020-05-17,Dodge,Georgia,13091,38,2,2020-05-17,3.6375861597263857,-0.02597548640326064,117
2020-05-17,Dooly,Georgia,13093,157,12,2020-05-17,5.056245805348308,0.0,117
2020-05-17,Dougherty,Georgia,13095,1661,134,2020-05-17,7.415175109613295,-0.0006018658020989776,117
2020-05-17,Douglas,Georgia,13097,437,15,2020-05-17,6.07993319509559,-0.002285715280856415,117
2020-05-17,Early,Georgia,13099,233,28,2020-05-17,5.4510384535657,0.0,117
2020-05-17,Echols,Georgia,13101,15,0,2020-05-17,2.70805020110221,0.0,117
2020-05-17,Effingham,Georgia,13103,42,1,2020-05-17,3.7376696182833684,0.0,117
2020-05-17,Elbert,Georgia,13105,46,0,2020-05-17,3.828641396489095,0.0,117
2020-05-17,Emanuel,Georgia,13107,26,1,2020-05-17,3.258096538021482,0.0,117
2020-05-17,Evans,Georgia,13109,4,0,2020-05-17,1.3862943611198906,0.0,117
2020-05-17,Fannin,Georgia,13111,36,1,2020-05-17,3.58351893845611,0.0,117
2020-05-17,Fayette,Georgia,13113,207,11,2020-05-17,5.332718793265369,0.004842624475787538,117
2020-05-17,Floyd,Georgia,13115,180,13,2020-05-17,5.19295685089021,0.0,117
2020-05-17,Forsyth,Georgia,13117,399,11,2020-05-17,5.988961416889864,0.0025094116054260596,117
2020-05-17,Franklin,Georgia,13119,33,1,2020-05-17,3.4965075614664802,0.06252035698133396,117
2020-05-17,Fulton,Georgia,13121,3759,165,2020-05-17,8.231908243564177,0.002663826828264604,117
2020-05-17,Gilmer,Georgia,13123,109,0,2020-05-17,4.6913478822291435,0.018519047767237673,117
2020-05-17,Glascock,Georgia,13125,1,0,2020-05-17,0.0,0.0,117
2020-05-17,Glynn,Georgia,13127,75,1,2020-05-17,4.31748811353631,-0.013245226750020933,117
2020-05-17,Gordon,Georgia,13129,128,15,2020-05-17,4.852030263919617,0.007843177461025697,117
2020-05-17,Grady,Georgia,13131,90,4,2020-05-17,4.499809670330265,0.0,117
2020-05-17,Greene,Georgia,13133,57,6,2020-05-17,4.04305126783455,0.0,117
2020-05-17,Gwinnett,Georgia,13135,2594,102,2020-05-17,7.860956364876389,-0.0011558467863590494,117
2020-05-17,Habersham,Georgia,13137,420,16,2020-05-17,6.040254711277414,0.014388737452099676,117
2020-05-17,Hall,Georgia,13139,2150,40,2020-05-17,7.673223121121708,0.0018621979310644576,117
2020-05-17,Hancock,Georgia,13141,159,4,2020-05-17,5.0689042022202315,0.06495789627477233,117
2020-05-17,Haralson,Georgia,13143,34,2,2020-05-17,3.5263605246161616,0.0,117
2020-05-17,Harris,Georgia,13145,74,3,2020-05-17,4.30406509320417,-0.013423020332139934,117
2020-05-17,Hart,Georgia,13147,20,0,2020-05-17,2.995732273553991,0.05129329438755059,117
2020-05-17,Heard,Georgia,13149,17,1,2020-05-17,2.833213344056216,0.0,117
2020-05-17,Henry,Georgia,13151,627,18,2020-05-17,6.440946540632921,-0.004773278752657539,117
2020-05-17,Houston,Georgia,13153,314,16,2020-05-17,5.749392985908253,0.0031897953681001567,117
2020-05-17,Irwin,Georgia,13155,22,1,2020-05-17,3.091042453358316,0.0,117
2020-05-17,Jackson,Georgia,13157,127,3,2020-05-17,4.844187086458591,0.0,117
2020-05-17,Jasper,Georgia,13159,26,0,2020-05-17,3.258096538021482,0.0,117
2020-05-17,Jeff Davis,Georgia,13161,24,1,2020-05-17,3.1780538303479458,0.0,117
2020-05-17,Jefferson,Georgia,13163,22,1,2020-05-17,3.091042453358316,0.0,117
2020-05-17,Jenkins,Georgia,13165,16,1,2020-05-17,2.772588722239781,0.0,117
2020-05-17,Johnson,Georgia,13167,71,2,2020-05-17,4.2626798770413155,0.0,117
2020-05-17,Jones,Georgia,13169,30,0,2020-05-17,3.4011973816621555,0.0,117
2020-05-17,Lamar,Georgia,13171,41,1,2020-05-17,3.713572066704308,0.0,117
2020-05-17,Lanier,Georgia,13173,12,3,2020-05-17,2.4849066497880004,0.0,117
2020-05-17,Laurens,Georgia,13175,94,1,2020-05-17,4.543294782270004,0.0,117
2020-05-17,Lee,Georgia,13177,342,23,2020-05-17,5.834810737062605,-0.005830920310793353,117
2020-05-17,Liberty,Georgia,13179,46,0,2020-05-17,3.828641396489095,0.0,117
2020-05-17,Lincoln,Georgia,13181,12,0,2020-05-17,2.4849066497880004,0.0,117
2020-05-17,Long,Georgia,13183,6,0,2020-05-17,1.791759469228055,0.0,117
2020-05-17,Lowndes,Georgia,13185,203,4,2020-05-17,5.313205979041787,0.004938281640582076,117
2020-05-17,Lumpkin,Georgia,13187,82,1,2020-05-17,4.406719247264253,0.0,117
2020-05-17,Macon,Georgia,13193,91,5,2020-05-17,4.51085950651685,0.011049836186584727,117
2020-05-17,Madison,Georgia,13195,29,1,2020-05-17,3.367295829986474,0.0,117
2020-05-17,Marion,Georgia,13197,40,2,2020-05-17,3.6888794541139363,0.025317807984289953,117
2020-05-17,McDuffie,Georgia,13189,55,5,2020-05-17,4.007333185232471,0.0,117
2020-05-17,McIntosh,Georgia,13191,10,0,2020-05-17,2.302585092994046,0.0,117
2020-05-17,Meriwether,Georgia,13199,72,1,2020-05-17,4.276666119016055,0.0,117
2020-05-17,Miller,Georgia,13201,37,0,2020-05-17,3.6109179126442243,-0.02666824708216131,117
2020-05-17,Mitchell,Georgia,13205,388,32,2020-05-17,5.961005339623274,0.0,117
2020-05-17,Monroe,Georgia,13207,95,6,2020-05-17,4.553876891600541,0.0,117
2020-05-17,Montgomery,Georgia,13209,8,0,2020-05-17,2.0794415416798357,0.0,117
2020-05-17,Morgan,Georgia,13211,33,0,2020-05-17,3.4965075614664802,0.0,117
2020-05-17,Murray,Georgia,13213,60,1,2020-05-17,4.0943445622221,0.0,117
2020-05-17,Muscogee,Georgia,13215,424,15,2020-05-17,6.049733455231958,0.0,117
2020-05-17,Newton,Georgia,13217,257,10,2020-05-17,5.54907608489522,-0.015444322427473622,117
2020-05-17,Oconee,Georgia,13219,79,2,2020-05-17,4.3694478524670215,-0.012578782206859707,117
2020-05-17,Oglethorpe,Georgia,13221,55,4,2020-05-17,4.007333185232471,0.0,117
2020-05-17,Paulding,Georgia,13223,240,10,2020-05-17,5.480638923341991,-0.008298802814695527,117
2020-05-17,Peach,Georgia,13225,69,2,2020-05-17,4.23410650459726,-0.014388737452099676,117
2020-05-17,Pickens,Georgia,13227,35,3,2020-05-17,3.5553480614894135,0.0,117
2020-05-17,Pierce,Georgia,13229,71,4,2020-05-17,4.2626798770413155,0.014184634991956102,117
2020-05-17,Pike,Georgia,13231,44,2,2020-05-17,3.784189633918261,0.0,117
2020-05-17,Polk,Georgia,13233,79,0,2020-05-17,4.3694478524670215,0.0,117
2020-05-17,Pulaski,Georgia,13235,36,2,2020-05-17,3.58351893845611,0.0,117
2020-05-17,Putnam,Georgia,13237,77,7,2020-05-17,4.343805421853684,0.0,117
2020-05-17,Quitman,Georgia,13239,8,1,2020-05-17,2.0794415416798357,0.0,117
2020-05-17,Rabun,Georgia,13241,15,2,2020-05-17,2.70805020110221,0.06899287148695166,117
2020-05-17,Randolph,Georgia,13243,169,21,2020-05-17,5.1298987149230735,0.0,117
2020-05-17,Richmond,Georgia,13245,490,17,2020-05-17,6.194405391104672,0.0,117
2020-05-17,Rockdale,Georgia,13247,249,7,2020-05-17,5.517452896464707,0.0,117
2020-05-17,Schley,Georgia,13249,16,1,2020-05-17,2.772588722239781,0.0,117
2020-05-17,Screven,Georgia,13251,19,1,2020-05-17,2.9444389791664403,0.0,117
2020-05-17,Seminole,Georgia,13253,40,2,2020-05-17,3.6888794541139363,0.0,117
2020-05-17,Spalding,Georgia,13255,239,15,2020-05-17,5.476463551931511,0.0,117
2020-05-17,Stephens,Georgia,13257,107,2,2020-05-17,4.672828834461906,0.08786135579133347,117
2020-05-17,Stewart,Georgia,13259,37,0,2020-05-17,3.6109179126442243,0.0,117
2020-05-17,Sumter,Georgia,13261,415,39,2020-05-17,6.028278520230698,0.0,117
2020-05-17,Talbot,Georgia,13263,28,1,2020-05-17,3.332204510175204,0.0,117
2020-05-17,Taliaferro,Georgia,13265,1,0,2020-05-17,0.0,0.0,117
2020-05-17,Tattnall,Georgia,13267,11,0,2020-05-17,2.3978952727983707,0.0,117
2020-05-17,Taylor,Georgia,13269,22,2,2020-05-17,3.091042453358316,0.0,117
2020-05-17,Telfair,Georgia,13271,29,1,2020-05-17,3.367295829986474,0.0,117
2020-05-17,Terrell,Georgia,13273,199,24,2020-05-17,5.293304824724492,0.0,117
2020-05-17,Thomas,Georgia,13275,283,29,2020-05-17,5.645446897643238,0.0,117
2020-05-17,Tift,Georgia,13277,181,12,2020-05-17,5.198497031265826,0.028013036227674704,117
2020-05-17,Toombs,Georgia,13279,44,4,2020-05-17,3.784189633918261,0.0,117
2020-05-17,Towns,Georgia,13281,21,1,2020-05-17,3.044522437723423,0.0,117
2020-05-17,Treutlen,Georgia,13283,8,0,2020-05-17,2.0794415416798357,0.0,117
2020-05-17,Troup,Georgia,13285,200,6,2020-05-17,5.298317366548036,0.005012541823544048,117
2020-05-17,Turner,Georgia,13287,81,12,2020-05-17,4.394449154672439,0.0,117
2020-05-17,Twiggs,Georgia,13289,9,0,2020-05-17,2.1972245773362196,0.0,117
2020-05-17,Union,Georgia,13291,36,1,2020-05-17,3.58351893845611,0.0,117
2020-05-17,Upson,Georgia,13293,260,29,2020-05-17,5.560681631015528,0.007722046093910251,117
2020-05-17,Walker,Georgia,13295,74,0,2020-05-17,4.30406509320417,0.0,117
2020-05-17,Walton,Georgia,13297,158,8,2020-05-17,5.062595033026967,0.0,117
2020-05-17,Ware,Georgia,13299,171,12,2020-05-17,5.14166355650266,0.0,117
2020-05-17,Warren,Georgia,13301,16,0,2020-05-17,2.772588722239781,0.0,117
2020-05-17,Washington,Georgia,13303,63,1,2020-05-17,4.143134726391533,0.0,117
2020-05-17,Wayne,Georgia,13305,14,0,2020-05-17,2.6390573296152584,0.0,117
2020-05-17,Webster,Georgia,13307,11,1,2020-05-17,2.3978952727983707,0.0,117
2020-05-17,Wheeler,Georgia,13309,7,0,2020-05-17,1.9459101490553132,0.0,117
2020-05-17,White,Georgia,13311,89,2,2020-05-17,4.48863636973214,0.0,117
2020-05-17,Whitfield,Georgia,13313,180,6,2020-05-17,5.19295685089021,0.0,117
2020-05-17,Wilcox,Georgia,13315,95,12,2020-05-17,4.553876891600541,0.0,117
2020-05-17,Wilkes,Georgia,13317,28,1,2020-05-17,3.332204510175204,0.0,117
2020-05-17,Wilkinson,Georgia,13319,45,3,2020-05-17,3.8066624897703196,0.0,117
2020-05-17,Worth,Georgia,13321,196,17,2020-05-17,5.278114659230517,0.005115100666770012,117
2020-05-18,Appling,Georgia,13001,111,11,2020-05-18,4.709530201312334,0.02739897418811399,118
2020-05-18,Atkinson,Georgia,13003,22,2,2020-05-18,3.091042453358316,0.09531017980432521,118
2020-05-18,Bacon,Georgia,13005,61,2,2020-05-18,4.110873864173311,0.06782259633876109,118
2020-05-18,Baker,Georgia,13007,33,2,2020-05-18,3.4965075614664802,0.0,118
2020-05-18,Baldwin,Georgia,13009,290,14,2020-05-18,5.66988092298052,0.010398707220898196,118
2020-05-18,Banks,Georgia,13011,43,0,2020-05-18,3.7612001156935624,0.0,118
2020-05-18,Barrow,Georgia,13013,263,8,2020-05-18,5.572154032177765,0.023077947282544642,118
2020-05-18,Bartow,Georgia,13015,396,35,2020-05-18,5.981414211254481,0.030771658666753687,118
2020-05-18,Ben Hill,Georgia,13017,47,1,2020-05-18,3.8501476017100584,0.04348511193973881,118
2020-05-18,Berrien,Georgia,13019,22,0,2020-05-18,3.091042453358316,0.09531017980432521,118
2020-05-18,Bibb,Georgia,13021,397,17,2020-05-18,5.983936280687191,0.002522069432710161,118
2020-05-18,Bleckley,Georgia,13023,33,0,2020-05-18,3.4965075614664802,-0.029852963149681333,118
2020-05-18,Brantley,Georgia,13025,39,2,2020-05-18,3.6635616461296463,0.02597548640326064,118
2020-05-18,Brooks,Georgia,13027,64,9,2020-05-18,4.1588830833596715,0.01574835696813892,118
2020-05-18,Bryan,Georgia,13029,65,4,2020-05-18,4.174387269895637,0.06351340572232544,118
2020-05-18,Bulloch,Georgia,13031,45,2,2020-05-18,3.8066624897703196,0.0,118
2020-05-18,Burke,Georgia,13033,116,4,2020-05-18,4.7535901911063645,0.03509131981127034,118
2020-05-18,Butts,Georgia,13035,199,16,2020-05-18,5.293304824724492,0.010101095986503772,118
2020-05-18,Calhoun,Georgia,13037,122,6,2020-05-18,4.804021044733257,0.0,118
2020-05-18,Camden,Georgia,13039,50,1,2020-05-18,3.912023005428146,0.06187540371808753,118
2020-05-18,Candler,Georgia,13043,10,0,2020-05-18,2.302585092994046,0.0,118
2020-05-18,Carroll,Georgia,13045,408,22,2020-05-18,6.0112671744041615,0.004914014802428923,118
2020-05-18,Catoosa,Georgia,13047,71,0,2020-05-18,4.2626798770413155,0.0,118
2020-05-18,Charlton,Georgia,13049,26,1,2020-05-18,3.258096538021482,0.0,118
2020-05-18,Chatham,Georgia,13051,363,14,2020-05-18,5.8944028342648505,0.025105921131076236,118
2020-05-18,Chattahoochee,Georgia,13053,19,0,2020-05-18,2.9444389791664403,0.0,118
2020-05-18,Chattooga,Georgia,13055,15,2,2020-05-18,2.70805020110221,0.0,118
2020-05-18,Cherokee,Georgia,13057,723,26,2020-05-18,6.583409222158765,0.012526259819180652,118
2020-05-18,Clarke,Georgia,13059,200,13,2020-05-18,5.298317366548036,0.030459207484708095,118
2020-05-18,Clay,Georgia,13061,30,3,2020-05-18,3.4011973816621555,0.0,118
2020-05-18,Clayton,Georgia,13063,1009,38,2020-05-18,6.9167150203536085,0.0039721998604322906,118
2020-05-18,Clinch,Georgia,13065,42,1,2020-05-18,3.7376696182833684,0.02409755157906046,118
2020-05-18,Cobb,Georgia,13067,2429,133,2020-05-18,7.795234929002173,0.009514032467548894,118
2020-05-18,Coffee,Georgia,13069,200,12,2020-05-18,5.298317366548036,0.03562717764315071,118
2020-05-18,Colquitt,Georgia,13071,253,11,2020-05-18,5.53338948872752,0.02805795279515788,118
2020-05-18,Columbia,Georgia,13073,212,6,2020-05-18,5.356586274672012,0.03357629553360386,118
2020-05-18,Cook,Georgia,13075,31,2,2020-05-18,3.4339872044851463,-0.03174869831458027,118
2020-05-18,Coweta,Georgia,13077,285,4,2020-05-18,5.652489180268651,0.0035149421074445186,118
2020-05-18,Crawford,Georgia,13079,19,0,2020-05-18,2.9444389791664403,0.0,118
2020-05-18,Crisp,Georgia,13081,197,7,2020-05-18,5.2832037287379885,0.02051353983310289,118
2020-05-18,Dade,Georgia,13083,20,1,2020-05-18,2.995732273553991,0.0,118
2020-05-18,Dawson,Georgia,13085,84,1,2020-05-18,4.430816798843313,0.011976191046715101,118
2020-05-18,DeKalb,Georgia,13089,2856,86,2020-05-18,7.957177323459475,0.01908859656252293,118
2020-05-18,Decatur,Georgia,13087,128,4,2020-05-18,4.852030263919617,0.0984400728132524,118
2020-05-18,Dodge,Georgia,13091,44,2,2020-05-18,3.784189633918261,0.14660347419187536,118
2020-05-18,Dooly,Georgia,13093,162,12,2020-05-18,5.087596335232384,0.03135052988407594,118
2020-05-18,Dougherty,Georgia,13095,1664,135,2020-05-18,7.416979621381154,0.0018045117678591183,118
2020-05-18,Douglas,Georgia,13097,439,18,2020-05-18,6.0844994130751715,0.004566217979581566,118
2020-05-18,Early,Georgia,13099,231,28,2020-05-18,5.442417710521793,-0.00862074304390692,118
2020-05-18,Echols,Georgia,13101,16,0,2020-05-18,2.772588722239781,0.06453852113757108,118
2020-05-18,Effingham,Georgia,13103,45,1,2020-05-18,3.8066624897703196,0.06899287148695121,118
2020-05-18,Elbert,Georgia,13105,48,0,2020-05-18,3.871201010907891,0.04255961441879608,118
2020-05-18,Emanuel,Georgia,13107,26,1,2020-05-18,3.258096538021482,0.0,118
2020-05-18,Evans,Georgia,13109,5,0,2020-05-18,1.6094379124341003,0.2231435513142097,118
2020-05-18,Fannin,Georgia,13111,38,1,2020-05-18,3.6375861597263857,0.054067221270275745,118
2020-05-18,Fayette,Georgia,13113,210,11,2020-05-18,5.3471075307174685,0.014388737452099676,118
2020-05-18,Floyd,Georgia,13115,187,13,2020-05-18,5.231108616854587,0.038151765964376416,118
2020-05-18,Forsyth,Georgia,13117,405,11,2020-05-18,6.003887067106539,0.014925650216675024,118
2020-05-18,Franklin,Georgia,13119,33,1,2020-05-18,3.4965075614664802,0.0,118
2020-05-18,Fulton,Georgia,13121,3751,171,2020-05-18,8.229777750081887,-0.002130493482290774,118
2020-05-18,Gilmer,Georgia,13123,111,0,2020-05-18,4.709530201312334,0.018182319083190457,118
2020-05-18,Glascock,Georgia,13125,1,0,2020-05-18,0.0,0.0,118
2020-05-18,Glynn,Georgia,13127,77,1,2020-05-18,4.343805421853684,0.026317308317374,118
2020-05-18,Gordon,Georgia,13129,128,15,2020-05-18,4.852030263919617,0.0,118
2020-05-18,Grady,Georgia,13131,92,4,2020-05-18,4.5217885770490405,0.02197890671877545,118
2020-05-18,Greene,Georgia,13133,60,6,2020-05-18,4.0943445622221,0.05129329438755015,118
2020-05-18,Gwinnett,Georgia,13135,2680,105,2020-05-18,7.893572073504902,0.03261570862851304,118
2020-05-18,Habersham,Georgia,13137,455,15,2020-05-18,6.12029741895095,0.08004270767353638,118
2020-05-18,Hall,Georgia,13139,2164,42,2020-05-18,7.679713639966372,0.006490518844663562,118
2020-05-18,Hancock,Georgia,13141,161,5,2020-05-18,5.081404364984463,0.012500162764231604,118
2020-05-18,Haralson,Georgia,13143,34,2,2020-05-18,3.5263605246161616,0.0,118
2020-05-18,Harris,Georgia,13145,74,3,2020-05-18,4.30406509320417,0.0,118
2020-05-18,Hart,Georgia,13147,22,0,2020-05-18,3.091042453358316,0.09531017980432521,118
2020-05-18,Heard,Georgia,13149,17,1,2020-05-18,2.833213344056216,0.0,118
2020-05-18,Henry,Georgia,13151,627,18,2020-05-18,6.440946540632921,0.0,118
2020-05-18,Houston,Georgia,13153,318,16,2020-05-18,5.762051382780177,0.012658396871923827,118
2020-05-18,Irwin,Georgia,13155,22,1,2020-05-18,3.091042453358316,0.0,118
